0	0	5.861849143160663E-172	4.201244193622524E-5	4.1975144238781235E-5	4.1965200412035405E-5	0.9995381386418697	8.149521032001805E-157	2.3079196702437965E-147	4.198902341158389E-5	4.199435229500721E-5	4.195126687203671E-5	4.197983170228149E-5	4.19985017244118E-5	1.2085620614888636E-147	4.200432357107236E-5	4.200022563049014E-5	4.1991046336331024E-5	1.413736809473193E-158	5.872766418400472E-136	1.1561001269283224E-163	8.06501845204224E-134
1	1	2.138535345911739E-172	0.9998315241227349	1.5313483409772024E-5	1.530985567653457E-5	1.5305482514938598E-5	2.9731298696966996E-157	8.41981373079162E-148	1.53185468463917E-5	1.532049094377065E-5	1.530477240553029E-5	1.5315193502634043E-5	1.53220047496074E-5	4.409108155295038E-148	1.5324128691141552E-5	1.532263366959349E-5	1.5319284855161323E-5	5.157632110683694E-159	2.142518215209667E-136	4.217715134709502E-164	2.9423014144344026E-134
2	2	4.038795793253006E-172	2.8946441577106627E-5	0.9996817940738089	2.8913892314151373E-5	2.890563324717322E-5	5.614994595942242E-157	1.5901494609805982E-147	2.8930306286604304E-5	2.8933977870677386E-5	2.8904292148511234E-5	2.8923973227537667E-5	2.8936836814606916E-5	8.326954943085643E-148	2.8940848048814316E-5	2.8938024580522947E-5	2.893170007545135E-5	9.740602563150546E-159	4.0463177618733985E-136	7.965493848754612E-164	5.556772581672578E-134
3	3	6.057142392046069E-172	4.341212761201712E-5	4.3373587305230584E-5	4.336331219015166E-5	4.335092573951811E-5	8.421030311809273E-157	2.384810275846352E-147	4.338792887627692E-5	4.339343529667385E-5	0.9995227492667951	4.337843093617112E-5	4.339772296838554E-5	1.24882649097238E-147	4.3403738775573084E-5	4.3399504308084336E-5	4.339001919674449E-5	1.4608368367594703E-158	6.068423387009551E-136	1.1946167356486425E-163	8.333712445584836E-134
4	4	3.1887560267282194E-172	2.2854124040024927E-5	2.2833834664675435E-5	2.2828425375440915E-5	2.282190458287058E-5	4.4332144466843504E-157	1.2554729024852358E-147	0.9997487739851966	2.28442835526554E-5	2.2820845743389765E-5	2.283638457292477E-5	2.2846540778608885E-5	6.574392249149132E-148	2.2849707773898627E-5	2.2847478557074786E-5	2.284248516184128E-5	7.690511409142913E-159	3.1946948570130303E-136	6.289007371582075E-164	4.3872463392596593E-134
5	5	3.029359737829087E-172	2.17117153616921E-5	2.169244019097529E-5	2.168730129578231E-5	2.168110645795034E-5	4.2116114376198585E-157	1.1927156015841391E-147	2.1699612843538653E-5	0.9997613347693081	2.168010054665919E-5	2.1694862637007832E-5	2.1704511164625084E-5	6.24575822462741E-148	2.1707519851379484E-5	2.1705402066376046E-5	2.1700658275898298E-5	7.30608595668471E-159	3.035001703913606E-136	5.974638875689959E-164	4.1679411371361176E-134
6	6	4.7824786793448625E-172	3.427648902593129E-5	3.42460591328279E-5	0.9996231931740087	3.4228166462019494E-5	6.648910545215124E-157	1.8829513259411873E-147	3.4257382666817695E-5	3.426173031731745E-5	3.422657842041348E-5	3.424988347113867E-5	3.426511569233721E-5	9.860237188941161E-148	3.4269865534383396E-5	3.42665221673016E-5	3.425903310070584E-5	1.153418654145884E-158	4.791385704209508E-136	9.432218525571583E-164	6.579967831553212E-134
7	7	3.8669892631190457E-172	2.771508749493292E-5	2.769048266597322E-5	2.7683922846653183E-5	2.7676015112525788E-5	5.376138068493803E-157	1.522506015936446E-147	2.7699638584335852E-5	2.7703153982715974E-5	2.7674731062924827E-5	0.9996953333433979	2.7705891309891023E-5	7.972734202897864E-148	2.7709731910011925E-5	2.7707028549375145E-5	2.770097308273153E-5	9.326246598289803E-159	3.874191254351474E-136	7.626649319589727E-164	5.320392763312971E-134
8	8	2.4563586223844251E-172	1.7604960734596546E-5	1.7589331447920248E-5	1.7585164570887064E-5	1.758014148197068E-5	3.414988302559288E-157	9.671143428159337E-148	1.7595147398647185E-5	1.759738042246354E-5	1.757932583804351E-5	1.7591295690108122E-5	1.7599119205985088E-5	5.064377755078471E-148	0.9998064822965267	1.7599841594340077E-5	1.7595995088262475E-5	5.924145294294118E-159	2.460933414828468E-136	4.844540427031388E-164	3.3795782065591913E-134
9	9	2.634315322940718E-172	1.8880393685307433E-5	1.88636320980527E-5	1.8859163341773677E-5	1.885377634331981E-5	3.662395193891737E-157	1.0371792250118107E-147	1.886986939906316E-5	1.887226419956269E-5	1.885290160814237E-5	1.886573864440401E-5	1.887412895336222E-5	5.43127855997381E-148	1.887674529156731E-5	0.9997924606079338	1.8870778501554265E-5	6.353333988722337E-159	2.639221547025749E-136	5.1955145975982286E-164	3.6244197298736586E-134
10	10	3.0806912230097114E-172	2.20796130997578E-5	2.2060011317735095E-5	2.205478534568586E-5	2.204848553840361E-5	4.282975781509785E-157	1.2129257676013615E-147	2.206730550849155E-5	2.2070106099907282E-5	2.204746258228286E-5	2.2062474811303546E-5	2.2072286829986654E-5	6.351590503886187E-148	2.207534649792946E-5	2.2073192827769116E-5	0.9997572889295407	7.429885133893913E-159	3.086428790318093E-136	6.075877128472324E-164	4.238565502424585E-134
11	11	2.712933265509853E-172	1.9443856112719944E-5	1.942659429624334E-5	1.9421992175358554E-5	1.9416444408476024E-5	3.771694932048153E-157	1.0681325797737808E-147	1.9433017741929933E-5	1.9435484012342917E-5	1.9415543567889206E-5	1.942876370991301E-5	0.9997862660489009	5.593368474642162E-148	1.9440098837098055E-5	1.9438202261622624E-5	1.9433953975481173E-5	6.542941528221566E-159	2.7179859098962006E-136	5.350568423043509E-164	3.7325861364113384E-134
