0	procuress	0.39702409042641046	0.0014220811974924176	0.007350510099027943	0.052461665955868944	0.0037541082319591454	0.0024762892068500067	0.05357954920143453	0.05581379743175224	0.0013094914114905435	0.00417972310120871	0.003590314139275472	0.0012985016535377466	0.002606418378047716	0.005891226036168844	0.001262546734258802	0.005070238256379611	0.0054118272386793	0.0012675783076330183	0.3929364114009632	0.0012936315915614064
1	equipartition	0.0035435183774751673	5.276353357545806E-4	0.0027272625999885808	0.001494311776967587	0.019363448624197217	9.187785404839474E-4	0.0019090804291714714	0.02070861481015944	4.8586110398470174E-4	0.0015508042759838215	0.001332115641273805	0.6653925182764603	0.21661378518682672	0.0381269446656854	4.6844320226661624E-4	0.019851772855300393	0.0020079523498105763	4.703100688782835E-4	0.002026865250458234	4.799766288731025E-4
2	konungamóðir	0.005691318045839094	8.474460093366508E-4	0.004380312784525929	0.0024000450051073876	0.0022371465464851633	0.0014756691882353977	0.03192910168060536	0.090986310270277	7.803515529809936E-4	0.0024907787744450627	0.0021395384419391943	7.738025411966485E-4	0.0015532157073963565	0.03237358503732815	7.523763013218151E-4	0.060747230533807164	0.2918538955117566	7.553747143408345E-4	0.46506160097709537	7.70900375979677E-4
3	dissolution	0.008000490742497802	0.0011912853749969934	0.006157563432510245	0.0033738296981975792	0.0031448374683349235	0.0020744013222205944	0.004310286747024814	0.00618192898910192	0.0010969682813777388	0.0035013774254149524	0.0030076262405449557	0.001087762099658292	0.002183411256942791	0.004935113009063516	0.001057642462627909	0.004247366952903891	0.8971527481102813	0.0010618574397927133	0.04514982052501211	0.0010836824214950668
4	cricketer	0.022740032137873782	5.577019875053527E-4	0.15483939804312497	0.2675037333307428	0.0014722602520627058	0.5328196740714026	0.0020178670333628394	0.0028940790814692896	5.1354730243057E-4	0.0016391749534952716	0.0014080246154532094	5.092374150181741E-4	0.001022167167578657	0.002310380360142666	4.951368629696552E-4	0.001988411039886251	0.0021223730489996462	4.971101106829556E-4	0.0021423636780685006	5.073275077299908E-4
5	battle	0.13880539978622733	0.35902784998277626	0.0033992042600288477	0.0018624796006445317	0.0017360673644095054	0.0011451467595563398	0.0023794387557709105	0.0034126549543939456	6.055673313065022E-4	0.0019328906946537645	0.001660321658313335	6.004851762524232E-4	0.0012053243019486389	0.3610945822189954	5.83858015261495E-4	0.04714098169996779	0.002502670693111703	5.861848395795168E-4	0.06972065886478132	5.982330420204371E-4
6	evening	0.2700980029334506	0.001101871578612306	0.23086511348680117	0.0031206016069251492	0.4532482280622306	0.0019187038702598279	0.003986771399949337	0.005717934591539917	0.001014633602710323	0.003238576038985791	0.0027818841254165735	0.0010061184054308934	0.0020195318929803066	0.00456470034473534	9.782594451024486E-4	0.003928574149878876	0.004193247638162681	9.821580605306867E-4	0.00423274383237221	0.0010023449339249962
7	extravaganza	0.10432439609279988	9.580549397073675E-4	0.004952032642130592	0.0027132996643207895	0.0025291396455888577	0.0669284375826115	0.10135666204637152	0.0049716278980963865	8.822032929589996E-4	0.2638565303116334	0.0024187916993061937	8.747995020141288E-4	0.001755941929642167	0.003968914162451902	8.505767023014872E-4	0.4276068785663169	0.003645943584657536	8.53966469168645E-4	0.003680284722678117	8.715185452436286E-4
8	cynocephalus	0.0040534131137055325	6.035594461135336E-4	0.12645831213698897	0.001709335837293109	0.001593317940724408	0.0010509862198717949	0.0021837876433523475	0.12647065683805672	5.557741093851118E-4	0.0017739573269949802	0.4332089353503476	5.511098382910225E-4	0.042219085606833455	0.0025003530948792077	0.24721306978305094	0.0021519096090154466	0.0022968867434567347	5.379853573829381E-4	0.002318521116793342	5.490428874627846E-4
9	rings	0.004227205670862208	6.294374251385351E-4	0.19619370333589173	0.0017826246528836675	0.0016616324183052439	0.0010960478944566905	0.0022774188692301365	0.0032663352937573	5.796032629803674E-4	0.0018500168283329618	0.044464743695464506	5.747390084209923E-4	0.0011536452880503392	0.024045361927363028	5.588247470891436E-4	0.002244174044746481	0.02383317183214314	5.610518073967032E-4	0.002417929122443402	0.6865823328750434
10	writer	0.08627915308875042	6.035594461135336E-4	0.003119702174421651	0.001709335837293109	0.06326262292200807	0.0010509862198717949	0.0021837876433523475	0.023688481869250624	0.39112803899084836	0.0223303923207562	0.0015238004813619274	5.511098382910225E-4	0.0011062156193110077	0.04361322308240165	5.358498579162575E-4	0.0021519096090154466	0.022853321737217956	0.3294409452575625	0.002318521116793342	5.490428874627846E-4
11	film	0.003971767728582606	5.914023227115541E-4	0.023199243428735628	0.2635258389780601	0.0015612247261310424	0.0010298168566035446	0.3848450110720399	0.04335371895752371	5.445794963690659E-4	0.24344677935782008	0.021635486993189287	5.400091747933483E-4	0.0010839338045208347	0.002449990034009724	5.250565667341397E-4	0.0021085650290653462	0.0022506219790488858	5.271490521601844E-4	0.002271820584627949	5.37983857273058E-4
