0.2982434201074025,-0.05441689280098086,1,1,10.468831002123938
0.0018644896944734356,0.0661783345647216,2,1,7.864835165172085
0.2603684712481946,-0.046954503367722916,3,1,7.159963125015895
-0.026355192046293583,0.13211060461253735,4,1,6.273449469747888
-0.03258170989245372,0.20145353390321932,5,1,6.136064182172412
-0.044660106587819354,-0.04165416942466365,6,1,5.78073584121465
-0.006603017278718105,0.02850993859653646,7,1,5.247795683369351
-0.0990537119174764,-0.19411508918348094,8,1,5.086855175216272
0.04498545451121826,-0.030550152792946764,9,1,4.991246344603873
-0.03834167761012677,0.06526886955324797,10,1,4.922565379314663
-0.02673442134199666,0.09162127251747228,11,1,4.773928956441061
-0.03771728749223285,-0.051187728709271144,12,1,4.4321179476749935
-0.09312989431535042,-0.16747533006543655,13,1,4.207151481686497
-0.07015316227213848,-0.11747332322629028,14,1,4.191730979338297
-0.016188585996097214,0.013152116829340286,15,1,3.392508783170324
-0.023829978174264976,0.06530735307587905,16,1,3.3841238631064403
-0.037536035752761945,-0.029484645846356468,17,1,3.3569098918962466
-0.016144162353162978,0.014061067448669546,18,1,3.30949360905928
-0.019807191460490925,0.047337799316847784,19,1,2.95927548021628
-0.01662570106990383,0.008310944998677388,20,1,2.0604176394595455
