-0.2537873760407576,0.02609248411380796,1,1,7.8043801007554
-0.06228186002049228,0.18471017833241538,2,1,7.169385282132228
0.07683037236741201,-0.15081345870426308,3,1,6.719058354980473
-0.21431510977701754,-0.14094866676948753,4,1,6.587018324918356
0.07914684636103955,-0.09640095465298906,5,1,6.387793879443661
0.04782210078452981,0.07839106075230957,6,1,6.379860968476139
0.03402522796107156,0.03886005480331859,7,1,6.035318482653251
0.09958370908743629,-0.14020391455647596,8,1,5.9733431378334485
0.02985472003543101,0.028809035232306494,9,1,5.236736792507677
0.03085216327611449,0.027129459002737256,10,1,5.179888138052104
0.028554065718328307,0.025009996425224054,11,1,4.869335248681914
0.01966834495349103,0.06114741965082222,12,1,4.553233222537147
-0.09251634692348533,-0.09637098839302938,13,1,4.022982743482342
0.024790993950860922,0.021381488188950845,14,1,3.944491761540735
0.02378416732722951,0.019347718075516718,15,1,3.4515818463251478
0.03151242986084265,0.039102391944550285,16,1,3.396178574538323
0.01679223617747017,0.047852912429663066,17,1,3.3935979417480997
0.022320286619427167,0.018078346576208,18,1,3.2737868198429347
0.022014148860463153,0.018358346240455906,19,1,3.05899634235944
0.03534887942060477,-0.009532908692041465,20,1,2.5630320371911823
